EAP,HPL,MWS,id
0.00017986667675674894,0.9980307338229545,0.0017893995002823846,id00722
0.7487358382400771,0.20235825099422977,0.04890591076568519,id19963
0.9991624278925331,2.506215546616789e-06,0.0008350658919375045,id16866
2.7980399370038117e-06,0.999997103688019,9.827203890851363e-08,id17280
0.5227625903311086,0.1140594146425082,0.3631779950263775,id04309
0.00043723982870659463,0.9995590957143325,3.664456968132649e-06,id23317
0.018155677769980446,0.9777403174225143,0.0041040048075019365,id25757
0.0008767484847198399,0.00021796340672328146,0.9989052881085636,id17088
0.00512600636065507,5.904901183089617e-07,0.9948734031492225,id19779
7.448795466296937e-05,0.98498251035808,0.014943001687259429,id26845
0.9332687624447855,0.045735520951190545,0.020995716604023173,id01923
0.0014197776261402196,0.3360075470930345,0.6625726752808263,id09394
0.2559630934677298,0.1639773319080931,0.580059574624172,id25978
0.8071818893898778,0.15667708828123608,0.03614102232889107,id03898
0.09909130336153353,0.0006985851087494067,0.900210111529721,id11967
0.7063001696265095,0.0002719909128697822,0.29342783946062573,id14964
5.029537590189222e-07,8.146476292841272e-07,0.9999986823986132,id06337
0.0025364140232685523,0.00015449320283447083,0.997309092773894,id26501
0.999466060419501,0.0005311681128248354,2.771467676986735e-06,id20513
0.9979180368155545,0.0012091156678539073,0.0008728475165969717,id05044
0.7086153235738785,0.0014194886986518824,0.2899651877274634,id07951
0.30062008988398087,0.03486889119246685,0.6645110189235504,id14796
0.0031270789673902804,0.00022181032930878778,0.9966511107033035,id09780
0.99990266964946,7.74814264597084e-06,8.95822078856752e-05,id13597
0.9999754698121115,2.4478958668954644e-05,5.1229206588578394e-08,id26413
3.4641445824845235e-07,0.999999651840316,1.745240175247961e-09,id14007
0.15001133671037356,0.14736966368968177,0.702618999599942,id01799
0.03599690006513065,0.2108329240819195,0.7531701758529484,id24712
0.41723380827089723,0.47983821303526974,0.10292797869383222,id13156
4.412844702381317e-07,2.412929660643787e-10,0.9999995584742416,id25468
0.5669933575815245,0.14308721966807852,0.28991942275039567,id25877
3.987886922813796e-06,0.9999960120808787,3.2217580312952183e-11,id22485
0.0004330683074546767,3.512404842959545e-06,0.9995634192877031,id09229
0.46048345493824366,0.06697068263203987,0.47254586242971486,id25687
0.15259849057069602,0.262390393265032,0.5850111161642766,id12266
0.9997079789485799,7.716361755237535e-06,0.00028430468966169167,id19723
1.0,1.159597660725055e-16,3.06927655590411e-18,id03536
0.002289228657657878,0.995706393302611,0.002004378039719143,id24370
7.284423493118105e-08,0.9999996897141357,2.3744162872145927e-07,id10745
0.8668922262691329,0.0024787511878147836,0.1306290225430481,id17620
0.00018616089867262532,0.9996926974785566,0.00012114162276728505,id16290
0.04387739552734564,0.003782903427427977,0.9523397010452306,id04325
0.012960504081904996,0.0054624981197551265,0.9815769977983426,id23332
5.5979067474125884e-08,0.9999999440208869,4.397231559635412e-14,id15082
0.004535805684236899,0.014770502137234465,0.9806936921785273,id21581
0.9946488329057738,4.3250978773324346e-05,0.005307916115452534,id17460
0.5978018207321649,0.1731075212062947,0.22909065806154205,id17003
2.3147810059551322e-08,0.9999999083642066,6.848798180083526e-08,id15193
0.4449269833637414,0.004818377058002345,0.5502546395782497,id08389
3.06104889827764e-10,6.295209877831105e-16,0.9999999996938982,id19831
8.965948335626349e-05,1.016148500259313e-05,0.9999001790316464,id25627
0.35609280962059453,0.03344908289929911,0.610458107480113,id14051
0.9998917273796305,1.697776158851664e-05,9.129485877596143e-05,id00942
0.0006133822410229713,0.995524253801344,0.003862363957626019,id09184
0.8464210783440873,0.1530661681901059,0.0005127534658004207,id21762
0.2882869739915592,0.7096901934603724,0.002022832548062487,id07390
0.2294173437691515,0.46125415145656196,0.3093285047742859,id25785
0.0001556205122383882,0.9996610137282528,0.0001833657595114094,id17567
1.6464586608814886e-06,0.9999983397485293,1.379280077120346e-08,id13118
3.093451617891398e-05,1.2653303258551925e-07,0.9999689389507891,id17508
0.9996372481570116,2.2104566706312486e-07,0.000362530797318889,id21192
0.860726855981578,0.11571215388248313,0.023560990135936332,id27884
0.00391477099893792,0.8922443802411784,0.10384084875988603,id08686
0.9994019364756834,0.000596044661658425,2.0188626477831027e-06,id01360
0.785207743981407,0.07915838961697576,0.1356338664016221,id13689
0.3357350803290714,0.18769936968131917,0.476565549989609,id01772
0.011857537975731499,0.9525273818508616,0.03561508017341035,id17507
0.8266105566524875,0.07290274501729854,0.10048669833021238,id17644
0.9909931598044041,0.00843171420702424,0.0005751259885727672,id00494
0.014710364627578264,0.9851813782898982,0.00010825708251484282,id09881
0.9380545130544934,0.00012980417891230337,0.06181568276659789,id02306
0.9970816835322003,0.0019371830854436175,0.000981133382355256,id06761
0.030771220556308043,0.03954017393886973,0.9296886055048288,id15045
0.0005880156235461159,1.9548174542314352e-13,0.999411984376239,id05992
0.5403731416120505,0.30857563243869585,0.15105122594925563,id18245
0.3379349185186023,0.5833993925495512,0.0786656889318497,id01047
0.020233475910220886,0.000655872385074981,0.9791106517047031,id23601
0.9457290940019942,0.02446625330742203,0.029804652690573852,id13140
3.474779325594192e-05,0.9990449714415017,0.0009202807652359881,id05280
0.04113959989492265,0.0006821778440403349,0.9581782222610439,id03728
0.973823321474206,0.000315209853762373,0.02586146867203464,id15626
1.1911593686267499e-05,2.574923768451354e-06,0.9999855134825543,id03086
0.0013099907620978623,0.9615549764980912,0.03713503273981088,id27898
0.9999998226932847,1.096177878658151e-10,1.7719707133784906e-07,id05891
0.0008207436041970816,0.0001330071961541863,0.9990462491996577,id02214
0.9988117821618835,0.00021316118093262678,0.0009750566571637104,id17274
0.767808913825776,0.00021571132310638412,0.23197537485111666,id09359
0.9999841301349671,1.080648397104214e-08,1.5859058536605384e-05,id03320
0.9863974153345225,0.0008666332615651893,0.012735951403901765,id26061
0.9999999831326819,1.6265562806300063e-08,6.017503060593244e-10,id02869
7.2562173206002765e-16,1.0,2.378982702995624e-19,id21891
0.015531264958203941,0.9753358987149249,0.009132836326877024,id06182
1.0737087984094327e-07,0.9999997830807623,1.0954835122406221e-07,id13429
0.00013786459493569342,5.3946762239301356e-05,0.9998081886428278,id15943
0.4469766467980233,0.47994625941087676,0.07307709379109377,id13008
0.9765107419798366,0.0007610986786662878,0.022728159341499257,id08587
0.9997272264849515,0.000263026327578674,9.747187459993985e-06,id03346
0.010378470618726727,0.030061854561220267,0.959559674820053,id02052
0.10195284220467864,0.8707182421156161,0.027328915679708358,id00916
0.03262984908859729,0.47295883054944043,0.4944113203619678,id11093
0.9999886088964084,7.785245364273376e-06,3.605858220740004e-06,id15190
0.011945102887793732,0.5919197334919317,0.396135163620277,id23076
5.348143718075959e-07,0.9999993611101325,1.0407550703025926e-07,id25738
2.011551669880722e-08,3.383632186293662e-11,0.9999999798506567,id21546
0.9996544837243957,4.6112335504188804e-05,0.00029940394010874883,id17764
0.9987291586859658,0.001270736751192957,1.0456285519486677e-07,id11990
0.0023548777782451988,0.037279860118857706,0.9603652621028856,id21050
0.08616643087358528,0.17864332502699387,0.7351902440994191,id18324
0.8801078270554182,0.06260120556081213,0.0572909673837717,id20690
0.0004645000323775091,7.86489947963929e-05,0.9994568509728212,id19799
0.9789627106760147,0.018039375416146187,0.0029979139078456876,id12658
0.006955469010829898,6.104057408198232e-06,0.9930384269317888,id03781
0.03328449153958095,0.9396498355881047,0.027065672872310605,id04870
0.0003030518900021098,0.9996364064029203,6.054170707992429e-05,id20596
0.9999998378770119,4.33539039283263e-09,1.577875922518615e-07,id26849
0.08281691698938479,0.9154191268583854,0.0017639561522270833,id00600
0.8078732991510541,0.11533976602167904,0.07678693482726717,id11902
0.9999636865737717,5.659751718163353e-06,3.065367451623296e-05,id19219
0.0007844341670131423,0.9992154879588447,7.78741382161342e-08,id14788
6.711377817088406e-05,0.9994430533776348,0.0004898328441843282,id22482
1.1296917258776929e-05,0.999988534663077,1.684196711999277e-07,id15378
1.4487953385952706e-07,0.9999998548878571,2.3261267179152288e-10,id14696
0.13017911724373,0.024264288257522568,0.8455565944987504,id17359
0.8231644363526021,0.06515278283481543,0.11168278081258139,id16190
0.7771204420860164,0.09331079335549984,0.1295687645584819,id21285
0.9872641357272735,0.006483669542177356,0.006252194730549073,id06812
1.3273165253416534e-10,1.8765747399776716e-06,0.9999981232925268,id15579
0.9999978721610788,2.1278374998703403e-06,1.4005351786897813e-12,id26672
0.0019786251966767664,0.8778483002759017,0.12017307452742625,id09842
0.9999992099380955,7.857210519826924e-07,4.340859131628531e-09,id06045
0.999246474396647,0.0006039899424316819,0.00014953566092355347,id21233
0.99741743415942,0.0023074861345870144,0.000275079705994809,id16227
6.957488737158017e-05,0.06877799022021157,0.9311524348924121,id17437
0.9996255470344045,0.00037443988617234363,1.3079414319989227e-08,id02309
2.2712219478683988e-05,2.3201030349756494e-08,0.9999772645794857,id18232
3.4685866108886347e-46,3.158792735363562e-73,1.0,id23419
0.9999988210892766,2.4230148515938376e-08,1.1546805613885959e-06,id11924
0.9999999639011896,1.2712871426680512e-09,3.4827526315769714e-08,id12263
0.727226635573203,0.009915257890198178,0.26285810653659863,id16734
0.9991250984275786,0.0004500426841370024,0.00042485888828622785,id07989
0.0007593287328453959,0.05077171005879944,0.9484689612083499,id24633
0.9695004944866831,0.0023473352020864998,0.02815217031122875,id19770
0.11995395754200999,0.1539796771229852,0.7260663653350043,id05094
0.997651361243949,0.0022074132148893304,0.00014122554114864857,id07252
0.9999320260683531,4.0815506309899654e-05,2.7158425349627387e-05,id12536
0.9268165932048517,0.0011782090900601383,0.07200519770509,id24324
0.20702986065043494,0.031166466230938897,0.7618036731186323,id25546
0.9996836420782734,0.0001469628717591105,0.00016939504996755703,id24732
0.16702952186118242,0.742977156185546,0.08999332195326845,id07280
0.9448214264077059,0.024708694638121316,0.03046987895416558,id23268
0.03023944081972276,0.0010452343813788193,0.9687153247988984,id18050
0.9999984142378434,1.5768193462105436e-06,8.942784261617597e-09,id19360
0.03595563666395908,0.9595817275547295,0.00446263578131396,id00456
0.02225032223210144,0.9776963552856062,5.3322482289946236e-05,id14069
2.9987300458220654e-05,0.9999692118337911,8.008657442069132e-07,id24965
0.18936853454183242,0.003007627849034648,0.8076238376091357,id13245
6.048378226620476e-08,0.9999974118295922,2.527686631911906e-06,id22515
0.999741171244234,8.471609368732117e-05,0.00017411266207751085,id11332
0.012538891170218258,0.0016233128141251913,0.9858377960156542,id19876
0.6960750414545377,0.02688838822775175,0.27703657031770956,id18315
0.061285058636921554,0.8869781199186645,0.05173682144441158,id05260
9.21491006214351e-05,0.9999077524318215,9.84675512671516e-08,id14594
0.8884938113569709,0.10584792849569889,0.005658260147329859,id12867
0.0006771949388193765,0.9993027592586996,2.004580249665108e-05,id05902
0.0012567490572958629,4.264663059537944e-07,0.9987428244763971,id06390
0.31963914963441675,0.24134544638790825,0.43901540397766403,id06005
0.9279759833187899,0.041879000963760106,0.030145015717455474,id24075
0.21188452801322472,0.7666507321566001,0.02146473983017327,id12630
5.0750839343784e-06,2.1594389227241915e-06,0.9999927654771383,id26378
0.07346673575193335,0.7134304695233893,0.21310279472468643,id05535
2.4503818924884533e-09,8.043749179230991e-11,0.9999999974691605,id26702
0.16808976754412697,0.32158843675676274,0.5103217956991144,id25209
0.0007796993977842105,0.00010867090500708701,0.9991116296972085,id19835
0.000567077591077406,0.9991658234583695,0.0002670989505693134,id09511
0.5823264436730082,0.4113636448815125,0.006309911445478733,id27364
0.9948111493346168,0.00014964639210406585,0.0050392042732552485,id09695
0.9996470987980612,0.0003192220245000294,3.367917745143214e-05,id16165
7.2661516600103876e-06,3.7798137941654885e-08,0.9999926960501997,id19503
0.0342207776630268,0.004526759171932536,0.9612524631650283,id13511
0.004546929461656449,0.00041809369882063495,0.9950349768395275,id18752
0.9880468164341395,0.011489115242376061,0.0004640683234879653,id18278
0.5334022157769068,0.2235347499206388,0.24306303430245602,id27219
0.008669251189527624,0.9912506692254777,8.007958498490065e-05,id05454
0.04577909057802514,0.19066987430580087,0.7635510351161704,id12347
0.8745353372775686,0.1174980307985754,0.007966631923853525,id10397
0.7033882461965422,0.06168520462466987,0.23492654917878847,id18543
0.9999999435789861,5.642074295550518e-08,2.836244902100754e-13,id05210
0.0003240587251209653,0.9996758871290768,5.4145795791933935e-08,id23141
0.9997421707545812,0.00025305975135997384,4.7694940467244135e-06,id17139
0.9984840109693004,3.8012214720925896e-05,0.0014779768159690185,id21399
0.3142359139679526,0.16482708396997078,0.5209370020620834,id18728
0.006123788643482181,0.9938298618061541,4.634955036138476e-05,id12170
0.274269326991574,0.7137723332634669,0.011958339744971831,id02225
0.002360959107997061,0.9975491337862592,8.990710574211657e-05,id27210
0.23080587912718553,0.6089024752878087,0.16029164558500067,id01242
0.17435716452212224,0.2599409021990177,0.56570193327886,id16587
0.23881127129688678,0.007859187305869231,0.7533295413972431,id11144
0.9951023444791454,0.00024165671653956217,0.004655998804320589,id13709
1.26193672536187e-05,0.9999866923828755,6.88249872132937e-07,id00841
3.4780480058899003e-10,9.797929766942782e-10,0.9999999986724077,id09692
0.9999993695724354,6.295248784664768e-07,9.026771609858337e-10,id07635
0.9999221537079841,4.292310427144126e-05,3.492318774455058e-05,id11375
0.9413741563997456,0.040086654853649116,0.018539188746607108,id05703
0.9999694874652197,3.05103516648729e-05,2.1831220183549298e-09,id02757
0.02395458709124731,0.9754141319198706,0.000631280988883332,id08216
0.03879499509115447,0.0004981311802662212,0.9607068737285906,id09311
0.9913296408997254,0.008390901945804618,0.00027945715447532364,id11169
0.9999999994209361,1.3767892064992726e-10,4.4137468829204394e-10,id23806
0.12330840269372617,0.00010707607156610294,0.8765845212347174,id01253
0.007606608542448915,0.9919190221898324,0.0004743692677141834,id27558
1.0,6.550321923413818e-15,3.7146612961382595e-18,id06695
1.2561813160569658e-06,0.99998861369823,1.0130120445440366e-05,id22654
0.9993490976809104,8.697375526298776e-08,0.0006508153453454082,id16201
